1 6538000.000 4924985.000 250.000 ODF
2 6538007.579 4924989.565 250.033 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
279 6539271.803 4925966.523 253.623 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
280 6539278.550 4925971.516 253.616 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
281 6539285.439 4925976.418 253.609 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
282 6539292.443 4925981.225 253.601 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
283 6539299.537 4925985.934 253.593 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
284 6539306.693 4925990.543 253.585 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
285 6539313.884 4925995.048 253.577 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
286 6539321.082 4925999.449 253.569 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
287 6539328.259 4926003.743 253.560 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
288 6539335.391 4926007.930 253.552 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
289 6539342.450 4926012.010 253.543 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
290 6539349.416 4926015.984 253.534 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
291 6539356.266 4926019.851 253.525 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
292 6539362.984 4926023.614 253.516 Saht
293 6539369.552 4926027.274 253.508 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
294 6539375.959 4926030.834 253.499 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
295 6539382.195 4926034.296 253.490 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
296 6539388.255 4926037.665 253.481 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
297 6539394.136 4926040.942 253.472 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
298 6539399.839 4926044.134 253.463 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
299 6539405.369 4926047.244 253.454 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
300 6539410.733 4926050.278 253.446 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
301 6539415.941 4926053.240 253.438 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
302 6539421.008 4926056.136 253.429 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
303 6539425.950 4926058.972 253.421 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
304 6539430.785 4926061.753 253.413 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
305 6539435.532 4926064.487 253.406 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
306 6539440.215 4926067.180 253.399 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
307 6539444.856 4926069.837 253.392 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
308 6539449.478 4926072.467 253.385 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
309 6539454.105 4926075.074 253.378 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
310 6539458.760 4926077.665 253.372 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
311 6539463.466 4926080.248 253.366 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
312 6539468.243 4926082.829 253.361 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
313 6539473.113 4926085.413 253.356 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
314 6539478.092 4926088.007 253.351 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
315 6539483.197 4926090.617 253.347 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
316 6539488.439 4926093.249 253.343 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
317 6539493.829 4926095.907 253.340 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
318 6539499.373 4926098.597 253.337 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
319 6539505.076 4926101.324 253.335 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
320 6539510.936 4926104.092 253.333 ZO-4
321 6539516.951 4926106.905 253.332 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
322 6539523.113 4926109.767 253.331 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
323 6539529.414 4926112.680 253.331 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
324 6539535.840 4926115.648 253.331 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
325 6539542.375 4926118.672 253.332 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
326 6539549.000 4926121.755 253.333 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
327 6539555.694 4926124.897 253.335 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
328 6539562.434 4926128.099 253.338 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
329 6539569.195 4926131.361 253.341 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
330 6539575.952 4926134.684 253.345 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
331 6539582.678 4926138.065 253.349 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
332 6539589.346 4926141.505 253.355 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
333 6539595.929 4926145.001 253.360 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
334 6539602.401 4926148.550 253.367 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
335 6539608.736 4926152.151 253.374 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
336 6539614.912 4926155.799 253.382 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
337 6539620.906 4926159.492 253.390 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
338 6539626.699 4926163.225 253.399 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
339 6539632.275 4926166.993 253.409 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
340 6539637.619 4926170.793 253.419 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
341 6539642.721 4926174.618 253.430 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
342 6539647.573 4926178.464 253.442 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
343 6539652.172 4926182.325 253.454 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
344 6539656.517 4926186.195 253.468 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
345 6539660.612 4926190.067 253.481 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
346 6539664.463 4926193.937 253.496 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
347 6539668.080 4926197.796 253.511 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
348 6539671.478 4926201.640 253.527 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
349 6539674.672 4926205.462 253.543 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
350 6539677.681 4926209.254 253.560 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
351 6539680.528 4926213.011 253.578 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
352 6539683.235 4926216.727 253.596 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
353 6539685.827 4926220.396 253.615 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
354 6539688.332 4926224.010 253.635 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
355 6539690.776 4926227.565 253.655 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
356 6539693.187 4926231.056 253.676 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
357 6539695.591 4926234.476 253.698 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
358 6539698.016 4926237.821 253.720 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
359 6539700.486 4926241.086 253.743 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
360 6539703.027 4926244.267 253.766 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
361 6539705.659 4926247.361 253.790 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
362 6539708.403 4926250.363 253.814 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
363 6539711.275 4926253.271 253.839 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
364 6539714.291 4926256.082 253.865 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
365 6539717.461 4926258.794 253.891 Saht
366 6539720.794 4926261.406 253.917 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
367 6539724.293 4926263.917 253.944 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
368 6539727.961 4926266.326 253.972 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
369 6539731.794 4926268.634 254.000 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
370 6539735.787 4926270.841 254.028 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
371 6539739.933 4926272.947 254.057 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
372 6539744.218 4926274.955 254.086 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
373 6539748.628 4926276.868 254.115 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
374 6539753.147 4926278.686 254.145 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
375 6539757.755 4926280.415 254.175 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
376 6539762.431 4926282.057 254.206 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
377 6539767.154 4926283.616 254.237 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
378 6539771.900 4926285.098 254.268 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
379 6539776.646 4926286.506 254.299 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
380 6539781.369 4926287.848 254.331 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
381 6539786.044 4926289.127 254.363 Busenje
382 6539790.651 4926290.351 254.395 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
383 6539795.168 4926291.526 254.427 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
384 6539799.576 4926292.658 254.460 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
385 6539803.859 4926293.755 254.492 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
386 6539808.001 4926294.823 254.525 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
387 6539811.992 4926295.870 254.558 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
388 6539815.823 4926296.904 254.590 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
389 6539819.487 4926297.931 254.623 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
390 6539822.983 4926298.959 254.656 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
391 6539826.313 4926299.996 254.689 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
392 6539829.480 4926301.049 254.722 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
393 6539832.493 4926302.125 254.755 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
394 6539835.364 4926303.233 254.788 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
395 6539838.105 4926304.378 254.821 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
396 6539840.736 4926305.568 254.854 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
397 6539843.274 4926306.810 254.886 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
398 6539845.744 4926308.109 254.919 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
399 6539848.168 4926309.473 254.951 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
400 6539850.572 4926310.906 254.983 ZO-5
401 6538358.878 4925294.958 251.311 Rov + mc 10/8 Crvena x1 -ZO-1
402 6538365.137 4925294.897 251.356 Rov + mc 10/8 Crvena x1 -ZO-1
403 6538369.039 4925299.587 251.401 Spojnica 10/8 Crvena -ZO-1
404 6538371.905 4925308.158 251.446 Rov + mc 10/8 Crvena x1 -ZO-1
405 6538375.843 4925315.150 251.491 SLINGA za kucu TEST-01 10/8 Crvena x1 -ZO-1
406 6538359.487 4925294.958 251.311 Rov + mc 10/8 Crvena x1 -ZO-1
407 6538351.639 4925303.732 251.356 Rov + mc 10/8 Crvena x1 -ZO-1
408 6538342.755 4925307.755 251.401 Rov + mc 10/8 Crvena x1 -ZO-1
409 6538334.943 4925307.896 251.446 Rov + mc 10/8 Crvena x1 -ZO-1
410 6538329.498 4925309.617 251.491 Kuca TEST-02 10/8 Crvena x1 -ZO-1
411 6538357.739 4925294.958 251.311 Rov + mc 10/8 Crvena x1 -ZO-1
412 6538361.505 4925296.575 251.356 Rov + mc 10/8 Crvena x1 -ZO-1
413 6538366.343 4925302.943 251.401 Rov + mc 10/8 Crvena x1 -ZO-1
414 6538373.548 4925313.192 251.446 Rov + mc 10/8 Crvena x1 -ZO-1
415 6538382.625 4925321.862 251.491 Kuca TEST-03 10/8 Crvena x1 -ZO-1
416 6538354.955 4925294.958 251.311 Rov + mc 10/8 Crvena x1 -ZO-1
417 6538346.243 4925305.554 251.356 Rov + mc 10/8 Crvena x1 -ZO-1
418 6538339.898 4925311.399 251.401 Rov + mc 10/8 Crvena x1 -ZO-1
419 6538335.425 4925313.362 251.446 Rov + mc 10/8 Crvena x1 -ZO-1
420 6538330.911 4925316.905 251.491 SLINGA za kucu TEST-04 10/8 Crvena x1 -ZO-1
421 6538769.026 4925486.247 251.314 Rov + mc 10/8 Crvena x1 -ZO-2
422 6538775.286 4925486.186 251.359 Rov + mc 10/8 Crvena x1 -ZO-2
423 6538779.187 4925490.876 251.404 Spojnica 10/8 Crvena -ZO-2
424 6538782.053 4925499.447 251.449 Rov + mc 10/8 Crvena x1 -ZO-2
425 6538785.991 4925506.439 251.494 Kuca TEST-05 10/8 Crvena x1 -ZO-2
426 6538769.636 4925486.247 251.314 Rov + mc 10/8 Crvena x1 -ZO-2
427 6538761.787 4925495.021 251.359 Rov + mc 10/8 Crvena x1 -ZO-2
428 6538752.903 4925499.044 251.404 Rov + mc 10/8 Crvena x1 -ZO-2
429 6538745.091 4925499.185 251.449 Rov + mc 10/8 Crvena x1 -ZO-2
430 6538739.647 4925500.907 251.494 Kuca TEST-06 10/8 Crvena x1 -ZO-2
431 6538767.887 4925486.247 251.314 Rov + mc 10/8 Crvena x1 -ZO-2
432 6538771.653 4925487.864 251.359 Rov + mc 10/8 Crvena x1 -ZO-2
433 6538776.491 4925494.232 251.404 Rov + mc 10/8 Crvena x1 -ZO-2
434 6538783.697 4925504.481 251.449 Rov + mc 10/8 Crvena x1 -ZO-2
435 6538792.773 4925513.151 251.494 SLINGA za kucu TEST-07 10/8 Crvena x1 -ZO-2
436 6538765.103 4925486.247 251.314 Rov + mc 10/8 Crvena x1 -ZO-2
437 6538756.391 4925496.843 251.359 Rov + mc 10/8 Crvena x1 -ZO-2
438 6538750.047 4925502.688 251.404 Rov + mc 10/8 Crvena x1 -ZO-2
439 6538745.573 4925504.651 251.449 Rov + mc 10/8 Crvena x1 -ZO-2
440 6538741.059 4925508.195 251.494 Kuca TEST-08 10/8 Crvena x1 -ZO-2
441 6539113.306 4925766.195 253.511 Rov + mc 10/8 Crvena x1 -ZO-3
442 6539119.566 4925766.134 253.556 Rov + mc 10/8 Crvena x1 -ZO-3
443 6539123.467 4925770.824 253.601 Spojnica 10/8 Crvena -ZO-3
444 6539126.334 4925779.395 253.646 Rov + mc 10/8 Crvena x1 -ZO-3
445 6539130.272 4925786.387 253.691 Kuca TEST-09 10/8 Crvena x1 -ZO-3
446 6539113.916 4925766.195 253.511 Rov + mc 10/8 Crvena x1 -ZO-3
447 6539106.067 4925774.969 253.556 Rov + mc 10/8 Crvena x1 -ZO-3
448 6539097.184 4925778.992 253.601 Rov + mc 10/8 Crvena x1 -ZO-3
449 6539089.372 4925779.133 253.646 Rov + mc 10/8 Crvena x1 -ZO-3
450 6539083.927 4925780.855 253.691 SLINGA za kucu TEST-10 10/8 Crvena x1 -ZO-3
451 6539112.167 4925766.195 253.511 Rov + mc 10/8 Crvena x1 -ZO-3
452 6539115.934 4925767.812 253.556 Rov + mc 10/8 Crvena x1 -ZO-3
453 6539120.772 4925774.180 253.601 Rov + mc 10/8 Crvena x1 -ZO-3
454 6539127.977 4925784.429 253.646 Rov + mc 10/8 Crvena x1 -ZO-3
455 6539137.053 4925793.099 253.691 Kuca TEST-11 10/8 Crvena x1 -ZO-3
456 6539109.384 4925766.195 253.511 Rov + mc 10/8 Crvena x1 -ZO-3
457 6539100.672 4925776.791 253.556 Rov + mc 10/8 Crvena x1 -ZO-3
458 6539094.327 4925782.636 253.601 Rov + mc 10/8 Crvena x1 -ZO-3
459 6539089.853 4925784.599 253.646 Rov + mc 10/8 Crvena x1 -ZO-3
460 6539085.339 4925788.143 253.691 Kuca TEST-12 10/8 Crvena x1 -ZO-3
461 6539513.442 4926104.092 253.333 Rov + mc 10/8 Crvena x1 -ZO-4
462 6539519.702 4926104.031 253.378 Rov + mc 10/8 Crvena x1 -ZO-4
463 6539523.603 4926108.721 253.423 Spojnica 10/8 Crvena -ZO-4
464 6539526.470 4926117.293 253.468 Rov + mc 10/8 Crvena x1 -ZO-4
465 6539530.408 4926124.284 253.513 SLINGA za kucu TEST-13 10/8 Crvena x1 -ZO-4
466 6539514.052 4926104.092 253.333 Rov + mc 10/8 Crvena x1 -ZO-4
467 6539506.203 4926112.866 253.378 Rov + mc 10/8 Crvena x1 -ZO-4
468 6539497.320 4926116.889 253.423 Rov + mc 10/8 Crvena x1 -ZO-4
469 6539489.508 4926117.031 253.468 Rov + mc 10/8 Crvena x1 -ZO-4
470 6539484.063 4926118.752 253.513 Kuca TEST-14 10/8 Crvena x1 -ZO-4
471 6539512.303 4926104.092 253.333 Rov + mc 10/8 Crvena x1 -ZO-4
472 6539516.070 4926105.709 253.378 Rov + mc 10/8 Crvena x1 -ZO-4
473 6539520.908 4926112.077 253.423 Rov + mc 10/8 Crvena x1 -ZO-4
474 6539528.113 4926122.327 253.468 Rov + mc 10/8 Crvena x1 -ZO-4
475 6539537.189 4926130.996 253.513 Kuca TEST-15 10/8 Crvena x1 -ZO-4
476 6539509.520 4926104.092 253.333 Rov + mc 10/8 Crvena x1 -ZO-4
477 6539500.808 4926114.688 253.378 Rov + mc 10/8 Crvena x1 -ZO-4
478 6539494.463 4926120.533 253.423 Rov + mc 10/8 Crvena x1 -ZO-4
479 6539489.989 4926122.497 253.468 Rov + mc 10/8 Crvena x1 -ZO-4
480 6539485.475 4926126.040 253.513 SLINGA za kucu TEST-16 10/8 Crvena x1 -ZO-4
481 6539853.079 4926310.906 254.983 Rov + mc 10/8 Crvena x1 -ZO-5
482 6539859.339 4926310.845 255.028 Rov + mc 10/8 Crvena x1 -ZO-5
483 6539863.240 4926315.535 255.073 Spojnica 10/8 Crvena -ZO-5
484 6539866.106 4926324.107 255.118 Rov + mc 10/8 Crvena x1 -ZO-5
485 6539870.044 4926331.099 255.163 Kuca TEST-17 10/8 Crvena x1 -ZO-5
486 6539853.689 4926310.906 254.983 Rov + mc 10/8 Crvena x1 -ZO-5
487 6539845.840 4926319.681 255.028 Rov + mc 10/8 Crvena x1 -ZO-5
488 6539836.956 4926323.704 255.073 Rov + mc 10/8 Crvena x1 -ZO-5
489 6539829.144 4926323.845 255.118 Rov + mc 10/8 Crvena x1 -ZO-5
490 6539823.699 4926325.566 255.163 Kuca TEST-18 10/8 Crvena x1 -ZO-5
491 6539851.940 4926310.906 254.983 Rov + mc 10/8 Crvena x1 -ZO-5
492 6539855.706 4926312.523 255.028 Rov + mc 10/8 Crvena x1 -ZO-5
493 6539860.544 4926318.891 255.073 Rov + mc 10/8 Crvena x1 -ZO-5
494 6539867.749 4926329.141 255.118 Rov + mc 10/8 Crvena x1 -ZO-5
495 6539876.826 4926337.811 255.163 SLINGA za kucu TEST-19 10/8 Crvena x1 -ZO-5
496 6539849.156 4926310.906 254.983 Rov + mc 10/8 Crvena x1 -ZO-5
497 6539840.444 4926321.503 255.028 Rov + mc 10/8 Crvena x1 -ZO-5
498 6539834.099 4926327.348 255.073 Rov + mc 10/8 Crvena x1 -ZO-5
499 6539829.626 4926329.311 255.118 Rov + mc 10/8 Crvena x1 -ZO-5
500 6539825.112 4926332.854 255.163 Kuca TEST-20 10/8 Crvena x1 -ZO-5
