1 6566020.713 4925263.439 252.000 ODF
2 6566020.645 4925264.325 252.002 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
276 6565999.065 4925499.478 252.550 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
277 6565998.728 4925500.300 252.552 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
278 6565998.391 4925501.122 252.554 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
279 6565998.053 4925501.944 252.556 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
280 6565997.716 4925502.767 252.558 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
281 6565997.379 4925503.589 252.560 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
282 6565997.042 4925504.411 252.562 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
283 6565996.704 4925505.233 252.564 Busenje
284 6565996.367 4925506.055 252.566 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
285 6565996.030 4925506.877 252.568 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
286 6565995.693 4925507.699 252.570 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
287 6565995.355 4925508.522 252.572 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
288 6565995.018 4925509.344 252.574 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
289 6565994.681 4925510.166 252.576 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
290 6565994.344 4925510.988 252.578 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
291 6565994.007 4925511.810 252.580 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
292 6565993.669 4925512.632 252.582 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
293 6565993.332 4925513.455 252.584 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
294 6565992.995 4925514.277 252.586 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
295 6565992.658 4925515.099 252.588 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
296 6565992.320 4925515.921 252.590 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
297 6565991.983 4925516.743 252.592 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
298 6565991.646 4925517.565 252.594 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
299 6565991.309 4925518.387 252.596 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
300 6565990.971 4925519.210 252.598 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
301 6565990.634 4925520.032 252.600 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
302 6565990.400 4925520.861 252.602 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
303 6565990.630 4925521.719 252.604 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
304 6565990.860 4925522.577 252.606 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
305 6565991.090 4925523.436 252.608 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
306 6565991.320 4925524.294 252.610 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
307 6565991.550 4925525.152 252.612 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
308 6565991.780 4925526.011 252.614 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
309 6565992.010 4925526.869 252.616 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
310 6565992.240 4925527.727 252.618 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
311 6565992.470 4925528.586 252.620 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
312 6565992.700 4925529.444 252.622 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
313 6565992.930 4925530.303 252.624 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
314 6565993.160 4925531.161 252.626 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
315 6565993.389 4925532.019 252.628 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
316 6565993.619 4925532.878 252.630 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
317 6565993.849 4925533.736 252.632 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
318 6565994.079 4925534.594 252.634 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
319 6565994.309 4925535.453 252.636 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
320 6565994.539 4925536.311 252.638 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
321 6565994.769 4925537.169 252.640 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
322 6565994.999 4925538.028 252.642 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
323 6565995.229 4925538.886 252.644 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
324 6565995.459 4925539.745 252.646 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
325 6565995.689 4925540.603 252.648 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
326 6565995.919 4925541.461 252.650 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
327 6565996.149 4925542.320 252.652 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
328 6565996.379 4925543.178 252.654 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
329 6565996.609 4925544.036 252.656 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
330 6565996.839 4925544.895 252.658 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
331 6565997.069 4925545.753 252.660 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
332 6565997.299 4925546.611 252.662 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
333 6565997.529 4925547.470 252.664 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
334 6565997.759 4925548.328 252.666 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
335 6565997.989 4925549.187 252.668 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
336 6565998.218 4925550.045 252.670 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
337 6565998.448 4925550.903 252.672 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
338 6565998.678 4925551.762 252.674 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
339 6565998.908 4925552.620 252.676 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
340 6565999.138 4925553.478 252.678 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
341 6565999.368 4925554.337 252.680 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
342 6565999.598 4925555.195 252.682 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
343 6565999.828 4925556.053 252.684 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
344 6566000.058 4925556.912 252.686 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
345 6566000.288 4925557.770 252.688 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
346 6566000.518 4925558.629 252.690 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
347 6566000.748 4925559.487 252.692 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
348 6566000.978 4925560.345 252.694 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
349 6566001.208 4925561.204 252.696 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
350 6566001.438 4925562.062 252.698 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
351 6566001.668 4925562.920 252.700 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
352 6566001.898 4925563.779 252.702 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
353 6566002.128 4925564.637 252.704 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
354 6566002.358 4925565.495 252.706 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
355 6566002.588 4925566.354 252.708 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
356 6566002.818 4925567.212 252.710 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
357 6566003.047 4925568.071 252.712 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
358 6566003.277 4925568.929 252.714 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
359 6566003.507 4925569.787 252.716 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
360 6566003.737 4925570.646 252.718 ZO-3
361 6566003.967 4925571.504 252.720 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
362 6566004.197 4925572.362 252.722 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
363 6566004.427 4925573.221 252.724 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
364 6566004.657 4925574.079 252.726 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
365 6566004.887 4925574.937 252.728 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
366 6566005.117 4925575.796 252.730 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
367 6566005.347 4925576.654 252.732 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
368 6566005.577 4925577.513 252.734 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
369 6566005.807 4925578.371 252.736 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
370 6566006.037 4925579.229 252.738 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
371 6566006.267 4925580.088 252.740 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
372 6566006.497 4925580.946 252.742 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
373 6566006.727 4925581.804 252.744 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
374 6566006.957 4925582.663 252.746 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
375 6566007.187 4925583.521 252.748 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
376 6566007.417 4925584.379 252.750 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
377 6566007.647 4925585.238 252.752 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
378 6566007.876 4925586.096 252.754 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
379 6566008.106 4925586.955 252.756 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
380 6566008.336 4925587.813 252.758 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
381 6566008.566 4925588.671 252.760 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
382 6566008.796 4925589.530 252.762 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
383 6566009.026 4925590.388 252.764 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
384 6566009.256 4925591.246 252.766 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
385 6566009.486 4925592.105 252.768 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
386 6566009.716 4925592.963 252.770 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
387 6566009.946 4925593.821 252.772 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
388 6566010.176 4925594.680 252.774 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
389 6566010.406 4925595.538 252.776 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
390 6566010.680 4925596.382 252.778 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
391 6566010.996 4925597.213 252.780 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
392 6566011.312 4925598.043 252.782 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
393 6566011.628 4925598.874 252.784 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
394 6566011.944 4925599.704 252.786 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
395 6566012.260 4925600.535 252.788 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
396 6566012.577 4925601.365 252.790 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
397 6566012.893 4925602.196 252.792 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
398 6566013.209 4925603.026 252.794 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
399 6566013.525 4925603.857 252.796 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
400 6566013.841 4925604.687 252.798 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
401 6566014.157 4925605.518 252.800 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
402 6566014.473 4925606.348 252.802 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
403 6566014.789 4925607.179 252.804 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
404 6566015.105 4925608.009 252.806 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
405 6566015.422 4925608.840 252.808 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
406 6566015.738 4925609.670 252.810 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
407 6566016.054 4925610.501 252.812 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
408 6566016.370 4925611.332 252.814 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
409 6566016.686 4925612.162 252.816 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
410 6566017.002 4925612.993 252.818 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
411 6566017.318 4925613.823 252.820 Saht
412 6566017.634 4925614.654 252.822 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
413 6566017.950 4925615.484 252.824 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
414 6566018.266 4925616.315 252.826 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
415 6566018.583 4925617.145 252.828 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
416 6566018.899 4925617.976 252.830 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
417 6566019.215 4925618.806 252.832 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
418 6566019.531 4925619.637 252.834 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
419 6566019.847 4925620.467 252.836 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
420 6566020.163 4925621.298 252.838 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
421 6566020.479 4925622.128 252.840 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
422 6566020.795 4925622.959 252.842 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
423 6566021.279 4925623.687 252.844 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
424 6566021.870 4925624.351 252.846 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
425 6566022.462 4925625.014 252.848 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
426 6566023.053 4925625.677 252.850 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
427 6566023.644 4925626.341 252.852 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
428 6566024.235 4925627.004 252.854 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
429 6566024.827 4925627.668 252.856 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
430 6566025.418 4925628.331 252.858 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
431 6566026.009 4925628.994 252.860 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
432 6566026.600 4925629.658 252.862 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
433 6566027.192 4925630.321 252.864 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
434 6566027.783 4925630.984 252.866 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
435 6566028.374 4925631.648 252.868 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
436 6566028.965 4925632.311 252.870 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
437 6566029.557 4925632.975 252.872 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
438 6566030.148 4925633.638 252.874 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
439 6566030.739 4925634.301 252.876 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
440 6566031.331 4925634.965 252.878 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
441 6566031.922 4925635.628 252.880 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
442 6566032.513 4925636.292 252.882 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
443 6566033.104 4925636.955 252.884 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
444 6566033.696 4925637.618 252.886 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
445 6566034.287 4925638.282 252.888 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
446 6566034.878 4925638.945 252.890 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
447 6566035.469 4925639.608 252.892 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
448 6566036.061 4925640.272 252.894 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
449 6566036.652 4925640.935 252.896 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
450 6566037.243 4925641.599 252.898 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
451 6566037.834 4925642.262 252.900 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
452 6566038.426 4925642.925 252.902 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
453 6566039.017 4925643.589 252.904 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
454 6566039.608 4925644.252 252.906 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
455 6566040.199 4925644.916 252.908 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
456 6566040.791 4925645.579 252.910 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
457 6566041.382 4925646.242 252.912 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
458 6566041.973 4925646.906 252.914 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
459 6566042.564 4925647.569 252.916 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
460 6566043.156 4925648.232 252.918 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
461 6566043.747 4925648.896 252.920 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
462 6566044.338 4925649.559 252.922 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
463 6566044.930 4925650.223 252.924 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
464 6566045.521 4925650.886 252.926 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
465 6566046.112 4925651.549 252.928 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
466 6566046.703 4925652.213 252.930 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
467 6566047.295 4925652.876 252.932 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
468 6566047.886 4925653.540 252.934 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
469 6566048.477 4925654.203 252.936 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
470 6566049.068 4925654.866 252.938 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
471 6566049.660 4925655.530 252.940 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
472 6566050.251 4925656.193 252.942 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
473 6566050.842 4925656.856 252.944 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
474 6566051.433 4925657.520 252.946 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
475 6566052.025 4925658.183 252.948 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
476 6566052.616 4925658.847 252.950 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
477 6566053.207 4925659.510 252.952 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
478 6566053.798 4925660.173 252.954 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
479 6566054.390 4925660.837 252.956 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
480 6566054.981 4925661.500 252.958 ZO-4
481 6566055.572 4925662.164 252.960 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
482 6566056.163 4925662.827 252.962 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
483 6566056.755 4925663.490 252.964 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
484 6566057.346 4925664.154 252.966 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
485 6566057.986 4925664.743 252.968 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
486 6566058.829 4925665.025 252.970 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
487 6566059.671 4925665.308 252.972 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
488 6566060.514 4925665.591 252.974 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
489 6566061.356 4925665.873 252.976 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
490 6566062.199 4925666.156 252.978 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
491 6566063.041 4925666.439 252.980 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
492 6566063.884 4925666.721 252.982 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
493 6566064.726 4925667.004 252.984 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
494 6566065.569 4925667.286 252.986 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
495 6566066.411 4925667.569 252.988 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
496 6566067.254 4925667.852 252.990 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
497 6566068.096 4925668.134 252.992 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
498 6566068.939 4925668.417 252.994 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
499 6566069.781 4925668.699 252.996 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
500 6566070.624 4925668.982 252.998 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
501 6566071.466 4925669.265 253.000 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
502 6566072.309 4925669.547 253.002 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
503 6566073.183 4925669.544 253.004 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
504 6566074.066 4925669.451 253.006 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
505 6566074.950 4925669.359 253.008 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
506 6566075.834 4925669.266 253.010 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
507 6566076.718 4925669.174 253.012 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
508 6566077.602 4925669.081 253.014 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
509 6566078.485 4925668.989 253.016 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
510 6566079.369 4925668.896 253.018 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
511 6566080.253 4925668.804 253.020 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
512 6566081.137 4925668.711 253.022 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
513 6566082.021 4925668.618 253.024 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
514 6566082.904 4925668.526 253.026 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
515 6566083.788 4925668.433 253.028 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
516 6566084.672 4925668.341 253.030 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
517 6566085.556 4925668.248 253.032 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
518 6566086.440 4925668.156 253.034 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
519 6566087.323 4925668.063 253.036 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
520 6566088.207 4925667.971 253.038 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
521 6566089.091 4925667.878 253.040 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
522 6566089.975 4925667.785 253.042 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
523 6566090.859 4925667.693 253.044 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
524 6566091.742 4925667.600 253.046 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
525 6566092.626 4925667.508 253.048 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
526 6566093.510 4925667.415 253.050 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
527 6566094.394 4925667.323 253.052 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
528 6566095.278 4925667.230 253.054 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
529 6566096.161 4925667.138 253.056 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
530 6566097.045 4925667.045 253.058 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
531 6566097.929 4925666.952 253.060 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
532 6566098.813 4925666.860 253.062 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
533 6566099.697 4925666.767 253.064 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
534 6566100.580 4925666.675 253.066 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
535 6566101.464 4925666.582 253.068 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
536 6566102.348 4925666.490 253.070 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
537 6566103.232 4925666.397 253.072 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
538 6566104.116 4925666.304 253.074 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
539 6566105.000 4925666.266 253.076 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
540 6566105.886 4925666.336 253.078 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
541 6566106.772 4925666.406 253.080 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
542 6566107.658 4925666.476 253.082 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
543 6566108.544 4925666.546 253.084 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
544 6566109.429 4925666.616 253.086 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
545 6566110.315 4925666.686 253.088 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
546 6566111.201 4925666.756 253.090 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
547 6566112.087 4925666.826 253.092 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
548 6566112.973 4925666.896 253.094 Saht
549 6566113.859 4925666.966 253.096 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
550 6566114.745 4925667.036 253.098 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
